relation_id	hyponym	hypernym	correct	hypo2hyper_en_science	hyper2hypo_en_science	hypo2hyper_en_ps	hyper2hypo_en_ps	hypo2hyper	hyper2hypo	hypo2hyper2	hyper2hypo2	hypo2hyper3	hyper2hypo3	hyper_in_hypo	hypo_in_hyper	hyper_in_hypo_i
136596	mass communication	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.722	0.000	1.385
179373	materials chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000	2.111
3692	materials science	science	0	0.000	2.000	4.000	0.000	0.500	0.083	0.033	0.006	0.062	0.062	0.412	0.000	2.429
196660	mathematics	applied mathematics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.579	0.000
126012	mechanical engineering	biomechanical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.880	0.000
126253	mechanical engineering	engineering	0	8.000	0.000	6.000	0.000	1.000	0.000	0.106	0.000	0.667	0.000	0.500	0.000	2.000
107663	medicinal chemistry	chemistry	0	4.000	0.000	2.000	0.000	0.667	0.000	0.045	0.000	0.667	0.000	0.474	0.000	2.111
6639	medicinal-pharmaceutical chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.265	0.000	3.778
25794	medieval history	history	0	4.000	0.000	8.000	4.000	1.000	0.036	0.094	0.027	0.750	0.001	0.438	0.000	2.286
32105	membrane science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
200444	methodologies	statistical methodology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.565	0.000
156407	microbial ecology	ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.412	0.000	2.429
45150	microbial physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
15372	microbiology	food microbiology	0	0.000	4.000	0.000	0.000	0.000	0.500	0.000	0.011	0.000	0.500	0.000	0.706	0.000
15463	microbiology	pathogenic microbiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.522	0.000
15412	microbiology	environmental microbiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000
84425	military history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
126951	mineral physics	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
118083	molecular genetics	genetics	0	8.000	0.000	0.000	0.000	0.500	0.000	0.057	0.000	0.500	0.000	0.444	0.000	2.250
34360	molecular neuroscience	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000	3.143
34716	molecular neuroscience	neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.545	0.000	1.833
120595	molecular nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000	2.111
37483	molecular physiology	physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
199239	neuroscience	systems neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000
198957	neuroscience	cellular neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	0.000
198894	neuroscience	cognitive neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.545	0.000
198967	neuroscience	molecular neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.545	0.000
198944	neuroscience	computational neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000
199107	neuroscience	developmental neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.462	0.000
154596	non-linear dynamic	non-linear dynamics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000
160447	non-linear dynamics	non-linear dynamic	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	1.000	0.000
156717	nuclear physics	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
11595	numerical analysis	analysis	0	0.000	8.000	0.000	0.000	0.000	0.083	0.000	0.023	0.000	0.083	0.444	0.000	2.250
80428	nutrition	human nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000
80640	nutrition	genetic nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.529	0.000
80443	nutrition	clinical nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
80438	nutrition	community nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000
80544	nutrition	molecular nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.474	0.000
80442	nutrition	biochemical nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.429	0.000
80610	nutrition	comparative nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.429	0.000
80311	nutrition	international nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.391	0.000
193413	nutritional epidemiology	epidemiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
143842	ocean engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.647	0.000	1.545
175682	organic chemistry	inorganic chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.895	0.000
175765	organic chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.529	0.000	1.889
62181	organizational communication	communication	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.464	0.000	2.154
58664	pathogenic microbiology	microbiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.522	0.000	1.917
41618	pathology	plant pathology	0	4.000	0.000	0.000	0.000	0.125	0.000	0.029	0.000	0.125	0.000	0.000	0.600	0.000
193002	petroleum engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000	1.909
45792	philosophy	philosophy of mind	0	4.000	12.000	0.000	0.000	0.038	0.500	0.029	0.034	0.038	0.500	0.000	0.556	0.000
45914	philosophy	ancient philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.556	0.000
45729	philosophy	feminist philosophy	0	0.000	4.000	0.000	0.000	0.000	0.500	0.000	0.011	0.000	0.500	0.000	0.526	0.000
45878	philosophy	philosophy of science	0	4.000	28.000	0.000	0.000	0.038	0.500	0.029	0.080	0.038	0.500	0.000	0.476	0.000
45564	philosophy	philosophy of language	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000
45789	philosophy	philosophy of religion	0	0.000	12.000	0.000	0.000	0.000	0.500	0.000	0.034	0.000	0.500	0.000	0.455	0.000
45857	philosophy	continental philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000
5963	philosophy of language	philosophy	0	28.000	0.000	0.000	0.000	0.500	0.000	0.200	0.000	0.500	0.000	0.455	0.000	2.200
109243	philosophy of mind	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.556	0.000	1.800
107890	philosophy of religion	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000	2.200
148029	philosophy of science	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.476	0.000	2.100
105408	physical chemistry	chemistry	0	4.000	4.000	0.000	0.000	0.500	0.006	0.029	0.011	0.500	0.006	0.500	0.000	2.000
53754	physical science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000	2.286
99500	physics	mineral physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
99563	physics	quantum physics	0	0.000	6.000	0.000	0.000	0.000	0.500	0.000	0.017	0.000	0.500	0.000	0.467	0.000
99566	physics	nuclear physics	0	0.000	0.000	1.000	0.000	0.005	0.000	0.008	0.000	0.002	0.000	0.000	0.467	0.000
99502	physics	engineering physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000
99634	physics	condensed matter physics	0	6.000	2.000	0.000	0.000	0.012	0.500	0.043	0.006	0.012	0.500	0.000	0.292	0.000
99372	physics	astrophysics and astronomy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000
22635	physiology	exercise physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000
22833	physiology	cellular physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.526	0.000
22632	physiology	molecular physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
22649	physiology	microbial physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
22735	physiology	comparative physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000
22693	physiology	evolutionary physiology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.435	0.000
41413	plant genetics	genetics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.571	0.000	1.750
57369	plant pathology	pathology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000	1.667
174171	plant science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000	1.857
33010	political history	history	0	0.000	4.000	4.000	10.000	0.500	0.114	0.033	0.079	0.026	0.027	0.412	0.000	2.429
47440	political science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.412	0.000	2.429
194707	polymer chemistry	chemistry	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.529	0.000	1.889
111031	polymer science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
65480	poultry science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
70003	psychology	social psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.588	0.000
70033	psychology	health psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.588	0.000
70175	psychology	clinical psychology	0	0.000	0.000	0.000	4.000	0.000	0.500	0.000	0.027	0.000	0.143	0.000	0.526	0.000
70145	psychology	community psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
70279	psychology	cognitive psychology	0	0.000	4.000	0.000	0.000	0.000	0.500	0.000	0.011	0.000	0.500	0.000	0.500	0.000
70186	psychology	biological psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.476	0.000
69961	psychology	psychology of movement	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000
70322	psychology	developmental psychology	0	0.000	4.000	4.000	6.000	0.021	1.000	0.033	0.052	0.003	0.625	0.000	0.417	0.000
25410	psychology of movement	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.455	0.000	2.200
74920	public economics	economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.562	0.000	1.778
155364	quantum physics	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
8489	regional sociology	sociology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
167692	rural sociology	sociology	0	4.000	0.000	0.000	0.000	0.500	0.000	0.029	0.000	0.500	0.000	0.600	0.000	1.667
38373	science	life science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000
38421	science	food science	0	0.000	0.000	0.000	6.000	0.000	0.500	0.000	0.041	0.000	0.188	0.000	0.583	0.000
38643	science	soil science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000
38672	science	wood science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000
38404	science	earth science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000
38716	science	dairy science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000
38720	science	plant science	0	4.000	0.000	0.000	0.000	0.167	0.000	0.029	0.000	0.125	0.000	0.000	0.538	0.000
38784	science	crop sciences	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000
38397	science	animal science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
38450	science	social science	0	4.000	28.000	4.000	26.000	0.278	1.000	0.061	0.256	0.126	0.588	0.000	0.500	0.000
38479	science	poultry science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
38515	science	forest sciences	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000
38580	science	polymer science	0	0.000	0.000	2.000	0.000	0.056	0.000	0.016	0.000	0.001	0.000	0.000	0.467	0.000
38406	science	membrane science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.438	0.000
38453	science	physical science	0	6.000	0.000	5.000	6.000	0.389	0.500	0.084	0.041	0.189	0.250	0.000	0.438	0.000
38768	science	computer science	0	0.000	32.000	0.000	16.000	0.000	1.000	0.000	0.200	0.000	0.542	0.000	0.438	0.000
38343	science	materials science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.412	0.000
38439	science	political science	0	0.000	12.000	0.000	2.000	0.000	0.160	0.000	0.048	0.000	0.137	0.000	0.412	0.000
38423	science	engineering science	0	0.000	0.000	0.000	1.000	0.000	0.500	0.000	0.007	0.000	0.167	0.000	0.368	0.000
38352	science	atmospheric sciences	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000
38682	science	systems neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000
38401	science	cellular neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000
38338	science	cognitive neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000
38411	science	molecular neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000
38485	science	environmental sciences	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.318	0.000
38388	science	computational neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000
38550	science	developmental neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000
38630	science	geographic information sciences	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.226	0.000
70851	social anthropology	anthropology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.632	0.000	1.583
86680	social history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
44330	social psychology	social psychology and interaction	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.515	0.000
44352	social psychology	psychology	0	16.000	0.000	4.000	4.000	1.000	0.021	0.147	0.027	0.559	0.003	0.588	0.000	1.700
60081	social psychology and interaction	social psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.515	0.000	1.941
52401	social science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
168143	sociology	rural sociology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000
167790	sociology	regional sociology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000
167794	sociology	sociology of culture	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.000
10293	sociology of culture	sociology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.000	2.222
96938	software engineering	engineering	0	4.000	0.000	4.000	0.000	0.300	0.000	0.061	0.000	0.142	0.000	0.550	0.000	1.818
139444	soil science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000	1.714
33944	spanish linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.579	0.000	1.727
90643	statistical methodology	methodologies	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.565	0.000	1.769
107311	structural engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
184883	systems engineering	engineering	0	0.000	0.000	1.000	0.000	0.500	0.000	0.008	0.000	0.125	0.000	0.579	0.000	1.727
157033	systems neuroscience	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000	2.857
157388	systems neuroscience	neuroscience	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.600	0.000	1.667
165879	terrestrial ecology	ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.368	0.000	2.714
55561	theatre history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
86261	typological linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.478	0.000	2.091
151624	united states history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	3.000
175978	women’s history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
152523	wood science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.000	1.714
